timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779540017550,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017552,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017553,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017554,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017555,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540017556,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017557,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017558,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017559,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017560,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017561,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017563,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017564,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540017565,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017566,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017567,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017568,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540017569,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017570,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017571,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017571,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017572,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017573,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017579,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017584,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017586,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017590,3,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,3,0,0
1779540017597,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017598,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540017600,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017601,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540017602,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017603,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017604,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017604,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017606,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017606,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017607,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017608,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017608,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017609,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540017610,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017610,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017611,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017612,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017613,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017613,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017615,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017617,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540017618,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017619,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017620,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017621,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017622,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017623,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,308,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540017903,4,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,4,0,2
1779540017909,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540017913,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017914,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017916,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017918,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540017919,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017920,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017921,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017921,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017922,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017923,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017924,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017924,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017926,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017927,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540017928,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017928,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017929,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017930,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017931,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017932,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540017933,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017934,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540017935,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017935,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017936,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017938,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017940,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017941,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540017941,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017942,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017943,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017944,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540017945,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017945,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017946,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017947,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017947,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017948,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017949,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017950,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540017950,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017951,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017952,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017952,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017953,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017954,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540017954,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017955,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017956,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017956,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017957,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017957,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017958,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017959,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017960,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017960,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017961,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017962,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540017962,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017963,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017964,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017964,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540017965,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540017966,0,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,0,0,0
1779540017967,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017967,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540017968,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017969,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540017970,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017970,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017971,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540017973,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017974,0,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,0,0,0
1779540017975,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540017976,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017977,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017978,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017979,0,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,0,0,0
1779540017979,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540017980,0,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540017981,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,0,0,0
1779540017981,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540017982,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,0,0,0
1779540017982,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
